1.000000000000000000e+00,6.437500000000000444e-01,7.637500000000000400e-01,5.102375704376417076e+00
1.000000000000000000e+00,6.562500000000000000e-01,4.362500000000000266e-01,5.670861625580361220e+00
1.000000000000000000e+00,6.662500000000000089e-01,9.437499999999999778e-01,6.098818780033579579e+00
1.000000000000000000e+00,6.812500000000000222e-01,4.125000000000000194e-02,6.681211342980724943e+00
1.000000000000000000e+00,6.887499999999999734e-01,1.812499999999999944e-01,6.940298637811282312e+00
1.000000000000000000e+00,7.012500000000000400e-01,1.012500000000000067e-01,7.316978183306583894e+00
1.000000000000000000e+00,7.162500000000000533e-01,4.512499999999999845e-01,7.667511405988851614e+00
1.000000000000000000e+00,7.262499999999999512e-01,5.112499999999999822e-01,7.834162050538658661e+00
1.000000000000000000e+00,7.437500000000000222e-01,1.537499999999999978e-01,7.988439704306670386e+00
1.000000000000000000e+00,7.562499999999999778e-01,2.337500000000000133e-01,7.988439704306670386e+00
1.000000000000000000e+00,7.712499999999999911e-01,5.462500000000000133e-01,7.867050711968269106e+00
1.000000000000000000e+00,7.787500000000000533e-01,6.887499999999999734e-01,7.757782736854070826e+00
1.000000000000000000e+00,7.937499999999999556e-01,4.787500000000000089e-01,7.446695811692971567e+00
1.000000000000000000e+00,8.012500000000000178e-01,3.637500000000000178e-01,7.247496499330319253e+00
1.000000000000000000e+00,8.187499999999999778e-01,1.887500000000000011e-01,6.681211342980726720e+00
1.000000000000000000e+00,8.262500000000000400e-01,9.087499999999999467e-01,6.399931829210755652e+00
1.000000000000000000e+00,8.387499999999999956e-01,7.124999999999999389e-02,5.888297309477207087e+00
1.000000000000000000e+00,8.537500000000000089e-01,4.412499999999999756e-01,5.218500028266313429e+00
1.000000000000000000e+00,8.737500000000000266e-01,7.312499999999999556e-01,4.267614129516574373e+00
1.000000000000000000e+00,8.762499999999999734e-01,2.512499999999999734e-01,4.146555815179487681e+00
1.000000000000000000e+00,8.987500000000000488e-01,3.749999999999999861e-03,3.064979924588972171e+00
1.000000000000000000e+00,9.012499999999999956e-01,9.262500000000000178e-01,2.947702220626305714e+00
1.000000000000000000e+00,9.137499999999999512e-01,7.887499999999999512e-01,2.378031548373042092e+00
1.000000000000000000e+00,9.287499999999999645e-01,3.562500000000000111e-01,1.744523284345450342e+00
1.000000000000000000e+00,9.412500000000000311e-01,5.762500000000000400e-01,1.272101994062509123e+00
1.000000000000000000e+00,9.562500000000000444e-01,7.387500000000000178e-01,7.871998746257509172e-01
1.000000000000000000e+00,9.662500000000000533e-01,9.762499999999999512e-01,5.205602915972448175e-01
1.000000000000000000e+00,9.762499999999999512e-01,8.462499999999999467e-01,3.033968821027693830e-01
1.000000000000000000e+00,9.987500000000000266e-01,6.262499999999999734e-01,8.285687202898833065e-03
2.000000000000000000e+00,1.124999999999999958e-02,9.037500000000000533e-01,-8.832336191131202607e-01
2.000000000000000000e+00,1.874999999999999931e-02,6.124999999999999889e-02,-1.431280888343756441e+00
2.000000000000000000e+00,3.125000000000000000e-02,2.787499999999999978e-01,-2.269752549999174640e+00
2.000000000000000000e+00,4.875000000000000167e-02,5.162499999999999867e-01,-3.283517490266027128e+00
2.000000000000000000e+00,6.124999999999999889e-02,7.462499999999999689e-01,-3.893844468099842082e+00
2.000000000000000000e+00,6.625000000000000333e-02,9.562500000000000444e-01,-4.112010539157892275e+00
2.000000000000000000e+00,7.624999999999999833e-02,6.687499999999999556e-01,-4.505185251112486355e+00
2.000000000000000000e+00,9.124999999999999778e-02,3.812499999999999778e-01,-4.992040231738425149e+00
2.000000000000000000e+00,1.062499999999999972e-01,8.962499999999999911e-01,-5.365280114523510946e+00
2.000000000000000000e+00,1.187499999999999944e-01,4.462499999999999800e-01,-5.599016526975699293e+00
2.000000000000000000e+00,1.337500000000000078e-01,4.624999999999999944e-02,-5.799552646872427886e+00
2.000000000000000000e+00,1.487499999999999933e-01,8.137499999999999734e-01,-5.927742120198034037e+00
2.000000000000000000e+00,1.537499999999999978e-01,1.687500000000000111e-01,-5.957164781043776891e+00
2.000000000000000000e+00,1.637500000000000067e-01,9.987500000000000266e-01,-5.999573395333637649e+00
2.000000000000000000e+00,1.837499999999999967e-01,6.762500000000000178e-01,-6.034349280097769608e+00
2.000000000000000000e+00,1.987500000000000100e-01,5.037500000000000311e-01,-6.032906225426742708e+00
2.000000000000000000e+00,2.087499999999999911e-01,3.412499999999999978e-01,-6.025591025686124702e+00
2.000000000000000000e+00,2.237500000000000044e-01,9.662500000000000533e-01,-6.012281587398033089e+00
2.000000000000000000e+00,2.362499999999999878e-01,8.637500000000000178e-01,-6.003632252866527352e+00
2.000000000000000000e+00,2.387499999999999900e-01,2.537499999999999756e-01,-6.002453551403559295e+00
2.000000000000000000e+00,2.537499999999999756e-01,4.587499999999999911e-01,-6.000277030467112027e+00
2.000000000000000000e+00,2.662499999999999867e-01,5.712500000000000355e-01,-6.005018005726264541e+00
2.000000000000000000e+00,2.837500000000000022e-01,3.537500000000000089e-01,-6.018887722718219813e+00
2.000000000000000000e+00,2.912500000000000089e-01,7.837499999999999467e-01,-6.025591025686124702e+00
2.000000000000000000e+00,3.087500000000000244e-01,7.087499999999999911e-01,-6.035598468435090069e+00
2.000000000000000000e+00,3.162499999999999756e-01,1.762499999999999900e-01,-6.034349280097769608e+00
2.000000000000000000e+00,3.262499999999999845e-01,2.387499999999999900e-01,-6.023856429619207198e+00
2.000000000000000000e+00,3.412499999999999978e-01,5.962499999999999467e-01,-5.980915945568364478e+00
2.000000000000000000e+00,3.562500000000000111e-01,8.037499999999999645e-01,-5.892061327954014160e+00
2.000000000000000000e+00,3.662500000000000200e-01,6.625000000000000333e-02,-5.799552646872427886e+00
2.000000000000000000e+00,3.787499999999999756e-01,4.637499999999999956e-01,-5.638138700531432512e+00
2.000000000000000000e+00,3.887499999999999845e-01,3.212499999999999800e-01,-5.466678092517059717e+00
2.000000000000000000e+00,4.062500000000000000e-01,7.137499999999999956e-01,-5.061805042532641963e+00
2.000000000000000000e+00,4.137500000000000067e-01,1.962500000000000078e-01,-4.842971027617624102e+00
2.000000000000000000e+00,4.287500000000000200e-01,7.687500000000000444e-01,-4.315692856940346545e+00
2.000000000000000000e+00,4.412499999999999756e-01,5.412500000000000089e-01,-3.779249576764478036e+00
2.000000000000000000e+00,4.512499999999999845e-01,8.437500000000000000e-01,-3.283517490266026240e+00
2.000000000000000000e+00,4.712500000000000022e-01,2.237500000000000044e-01,-2.109643839616037297e+00
2.000000000000000000e+00,4.812500000000000111e-01,6.112499999999999600e-01,-1.431280888343754887e+00
2.000000000000000000e+00,4.887500000000000178e-01,7.362499999999999600e-01,-8.832336191131187064e-01
2.000000000000000000e+00,5.112499999999999822e-01,8.862499999999999822e-01,9.530680150972158371e-01
2.000000000000000000e+00,5.187500000000000444e-01,6.250000000000000347e-03,1.624691445560024539e+00
2.000000000000000000e+00,5.362500000000000044e-01,3.687500000000000222e-01,3.292319954136194049e+00
2.000000000000000000e+00,5.437499999999999556e-01,2.912500000000000089e-01,4.044485273006639403e+00
2.000000000000000000e+00,5.562500000000000222e-01,9.124999999999999778e-02,5.338100862407303637e+00
2.000000000000000000e+00,5.662500000000000311e-01,6.512499999999999956e-01,6.400922944589483521e+00
2.000000000000000000e+00,5.762500000000000400e-01,1.512499999999999956e-01,7.480148486809542696e+00
2.000000000000000000e+00,5.887499999999999956e-01,4.312500000000000222e-01,8.839539918168775046e+00
2.000000000000000000e+00,6.062499999999999556e-01,7.562499999999999778e-01,1.073116256753216824e+01
2.000000000000000000e+00,6.137500000000000178e-01,9.387499999999999734e-01,1.152704791007177931e+01
2.000000000000000000e+00,6.312499999999999778e-01,2.312500000000000111e-01,1.332079945771136664e+01
2.000000000000000000e+00,6.412499999999999867e-01,1.387500000000000122e-01,1.429120019498683902e+01
2.000000000000000000e+00,6.587499999999999467e-01,6.312499999999999778e-01,1.586151645580411440e+01
2.000000000000000000e+00,6.687499999999999556e-01,7.624999999999999833e-02,1.667119306845217963e+01
2.000000000000000000e+00,6.762500000000000178e-01,3.287499999999999867e-01,1.723055110653492505e+01
2.000000000000000000e+00,6.987499999999999822e-01,9.812499999999999556e-01,1.863069883483637312e+01
2.000000000000000000e+00,7.037499999999999867e-01,5.787499999999999867e-01,1.888027345779909538e+01
2.000000000000000000e+00,7.237500000000000044e-01,2.875000000000000125e-02,1.963487909919084728e+01
2.000000000000000000e+00,7.312499999999999556e-01,8.287499999999999867e-01,1.981318466180590576e+01
2.000000000000000000e+00,7.412499999999999645e-01,4.762500000000000067e-01,1.995922161095012015e+01
2.000000000000000000e+00,7.587500000000000355e-01,6.137500000000000178e-01,1.995922161095012015e+01
2.000000000000000000e+00,7.737500000000000488e-01,2.687499999999999889e-01,1.970080003547271374e+01
2.000000000000000000e+00,7.837499999999999467e-01,7.912500000000000089e-01,1.939871065916634052e+01
2.000000000000000000e+00,7.887499999999999512e-01,1.037499999999999950e-01,1.920976386040148043e+01
2.000000000000000000e+00,8.062500000000000222e-01,4.237500000000000155e-01,1.835790824659239817e+01
2.000000000000000000e+00,8.137499999999999734e-01,8.612499999999999600e-01,1.790668602990644231e+01
2.000000000000000000e+00,8.337499999999999911e-01,4.987500000000000266e-01,1.647538006627544149e+01
2.000000000000000000e+00,8.412500000000000533e-01,6.462499999999999911e-01,1.586151645580411795e+01
2.000000000000000000e+00,8.562499999999999556e-01,1.262500000000000011e-01,1.452617887494536575e+01
2.000000000000000000e+00,8.637500000000000178e-01,9.312500000000000222e-01,1.381181787148892681e+01
2.000000000000000000e+00,8.787500000000000311e-01,3.987499999999999933e-01,1.230839354556393062e+01
2.000000000000000000e+00,8.937500000000000444e-01,2.087499999999999911e-01,1.073116256753216291e+01
2.000000000000000000e+00,9.037500000000000533e-01,5.337499999999999467e-01,9.654142106318028382e+00
2.000000000000000000e+00,9.187499999999999556e-01,6.937499999999999778e-01,8.023331162954598028e+00
2.000000000000000000e+00,9.337499999999999689e-01,9.187499999999999556e-01,6.400922944589478192e+00
2.000000000000000000e+00,9.387499999999999734e-01,1.137500000000000039e-01,5.866960383757521491e+00
2.000000000000000000e+00,9.537499999999999867e-01,1.874999999999999931e-02,4.299493420672428456e+00
2.000000000000000000e+00,9.637499999999999956e-01,3.062500000000000222e-01,3.292319954136195825e+00
2.000000000000000000e+00,9.812499999999999556e-01,5.537499999999999645e-01,1.624691445560032754e+00
2.000000000000000000e+00,9.887500000000000178e-01,4.037499999999999978e-01,9.530680150972176135e-01
3.000000000000000000e+00,6.250000000000000347e-03,1.787499999999999922e-01,-4.810039170455115282e-02
3.000000000000000000e+00,2.375000000000000028e-02,6.337500000000000355e-01,-6.828420263953985381e-02
3.000000000000000000e+00,2.875000000000000125e-02,9.737500000000000044e-01,-4.354523079432448540e-02
3.000000000000000000e+00,3.874999999999999972e-02,7.737500000000000488e-01,4.520770344001516505e-02
3.000000000000000000e+00,5.374999999999999917e-02,5.687499999999999778e-01,2.714867416219893248e-01
3.000000000000000000e+00,7.374999999999999611e-02,4.437499999999999778e-01,7.280612803527248822e-01
3.000000000000000000e+00,8.125000000000000278e-02,7.062500000000000444e-01,9.383231612487480389e-01
3.000000000000000000e+00,8.874999999999999556e-02,3.262499999999999845e-01,1.166444404043011751e+00
3.000000000000000000e+00,1.012500000000000067e-01,1.187499999999999944e-01,1.579677267333878810e+00
3.000000000000000000e+00,1.137500000000000039e-01,2.037499999999999867e-01,2.023745431850769716e+00
3.000000000000000000e+00,1.312500000000000056e-01,5.862500000000000488e-01,2.673123070893929754e+00
3.000000000000000000e+00,1.462499999999999911e-01,3.662500000000000200e-01,3.231139144797539053e+00
3.000000000000000000e+00,1.587500000000000022e-01,8.487500000000000044e-01,3.680159924269469585e+00
3.000000000000000000e+00,1.737499999999999878e-01,2.137499999999999956e-01,4.181398211562547651e+00
3.000000000000000000e+00,1.787499999999999922e-01,1.112500000000000017e-01,4.336166621506599483e+00
3.000000000000000000e+00,1.912500000000000033e-01,2.737499999999999933e-01,4.689750297710493676e+00
3.000000000000000000e+00,2.112499999999999933e-01,6.987499999999999822e-01,5.137419995107613602e+00
3.000000000000000000e+00,2.162499999999999978e-01,5.937500000000000000e-01,5.223511561576873241e+00
3.000000000000000000e+00,2.287500000000000089e-01,5.287500000000000533e-01,5.389301343553332124e+00
3.000000000000000000e+00,2.487499999999999989e-01,4.875000000000000167e-02,5.499614477218626618e+00
3.000000000000000000e+00,2.612499999999999822e-01,2.837500000000000022e-01,5.468828607383546370e+00
3.000000000000000000e+00,2.712499999999999911e-01,7.212499999999999467e-01,5.389301343553332124e+00
3.000000000000000000e+00,2.812500000000000000e-01,9.112500000000000044e-01,5.262400443184658272e+00
3.000000000000000000e+00,2.987500000000000155e-01,4.962500000000000244e-01,4.933342752509079610e+00
3.000000000000000000e+00,3.112500000000000266e-01,4.212500000000000133e-01,4.623157148710978603e+00
3.000000000000000000e+00,3.187499999999999778e-01,3.387499999999999956e-01,4.410853408418021537e+00
3.000000000000000000e+00,3.312499999999999889e-01,6.787499999999999645e-01,4.020000965896625367e+00
3.000000000000000000e+00,3.462500000000000022e-01,8.887500000000000400e-01,3.503201176196109046e+00
3.000000000000000000e+00,3.587500000000000133e-01,5.237500000000000488e-01,3.046511918989441625e+00
3.000000000000000000e+00,3.712500000000000244e-01,7.487500000000000266e-01,2.579517908701074447e+00
3.000000000000000000e+00,3.837499999999999800e-01,3.612500000000000155e-01,2.115155760824444009e+00
3.000000000000000000e+00,3.987499999999999933e-01,9.375000000000000000e-02,1.579677267333877921e+00
3.000000000000000000e+00,4.087500000000000022e-01,1.587500000000000022e-01,1.246037439887440534e+00
3.000000000000000000e+00,4.212500000000000133e-01,4.812500000000000111e-01,8.661355522006464192e-01
3.000000000000000000e+00,4.262500000000000178e-01,9.512500000000000400e-01,7.280612803527244381e-01
3.000000000000000000e+00,4.437499999999999778e-01,3.012500000000000178e-01,3.194035347836529093e-01
3.000000000000000000e+00,4.612499999999999933e-01,7.762499999999999956e-01,4.520770344001492913e-02
3.000000000000000000e+00,4.662499999999999978e-01,3.787499999999999756e-01,-5.619107956016694549e-03
3.000000000000000000e+00,4.762500000000000067e-01,2.624999999999999903e-02,-6.828420263953990932e-02
3.000000000000000000e+00,4.937500000000000222e-01,8.537500000000000089e-01,-4.810039170455061852e-02
3.000000000000000000e+00,5.062499999999999778e-01,9.237499999999999600e-01,6.967905557265453853e-02
3.000000000000000000e+00,5.162499999999999867e-01,4.337500000000000244e-01,2.256068465163943992e-01
3.000000000000000000e+00,5.337499999999999467e-01,6.375000000000000111e-02,6.257961715078986797e-01
3.000000000000000000e+00,5.462500000000000133e-01,7.262499999999999512e-01,1.004461064302752060e+00
3.000000000000000000e+00,5.512500000000000178e-01,1.987500000000000100e-01,1.175819146067562215e+00
3.000000000000000000e+00,5.712500000000000355e-01,4.737500000000000044e-01,1.960959575105653441e+00
3.000000000000000000e+00,5.787499999999999867e-01,5.562500000000000222e-01,2.290704721812429678e+00
3.000000000000000000e+00,5.937500000000000000e-01,9.787500000000000089e-01,2.993963336251586949e+00
3.000000000000000000e+00,6.012499999999999512e-01,1.625000000000000056e-02,3.362040456039990133e+00
3.000000000000000000e+00,6.212499999999999689e-01,8.737500000000000266e-01,4.370504282867902823e+00
3.000000000000000000e+00,6.362499999999999822e-01,6.612500000000000044e-01,5.126077030209314600e+00
3.000000000000000000e+00,6.462499999999999911e-01,5.387499999999999512e-01,5.615972204960066883e+00
3.000000000000000000e+00,6.512499999999999956e-01,1.737499999999999878e-01,5.854123637944706360e+00
3.000000000000000000e+00,6.737499999999999600e-01,7.512499999999999734e-01,6.843638552740396896e+00
3.000000000000000000e+00,6.787499999999999645e-01,2.462499999999999967e-01,7.040531972843333541e+00
3.000000000000000000e+00,6.912500000000000311e-01,8.187499999999999778e-01,7.487667367139775543e+00
3.000000000000000000e+00,7.112500000000000488e-01,1.337500000000000078e-01,8.048939415513240547e+00
3.000000000000000000e+00,7.137499999999999956e-01,6.387500000000000400e-01,8.104356595616929226e+00
3.000000000000000000e+00,7.337500000000000133e-01,3.962499999999999911e-01,8.419468049818769728e+00
3.000000000000000000e+00,7.387500000000000178e-01,2.962500000000000133e-01,8.461336996632354612e+00
3.000000000000000000e+00,7.612499999999999822e-01,5.087500000000000355e-01,8.461336996632354612e+00
3.000000000000000000e+00,7.637500000000000400e-01,8.750000000000000833e-03,8.442288206281119756e+00
3.000000000000000000e+00,7.762499999999999956e-01,8.337499999999999911e-01,8.290942641661150248e+00
3.000000000000000000e+00,7.912500000000000089e-01,9.362500000000000266e-01,7.990110453559030823e+00
3.000000000000000000e+00,8.037499999999999645e-01,2.362499999999999878e-01,7.646774671726447536e+00
3.000000000000000000e+00,8.162500000000000311e-01,1.437499999999999889e-01,7.227454536982127919e+00
3.000000000000000000e+00,8.312500000000000444e-01,3.237499999999999822e-01,6.637488987115016670e+00
3.000000000000000000e+00,8.487500000000000044e-01,8.762499999999999734e-01,5.854123637944706360e+00
3.000000000000000000e+00,8.512499999999999512e-01,9.887500000000000178e-01,5.735704591218194537e+00
3.000000000000000000e+00,8.687500000000000222e-01,6.162499999999999645e-01,4.876090599200986198e+00
3.000000000000000000e+00,8.812499999999999778e-01,8.062500000000000222e-01,4.243594283251954202e+00
3.000000000000000000e+00,8.887500000000000400e-01,4.612499999999999933e-01,3.863431946122735994e+00
3.000000000000000000e+00,9.112500000000000044e-01,2.587499999999999800e-01,2.753981406965583467e+00
3.000000000000000000e+00,9.162500000000000089e-01,4.012499999999999956e-01,2.519292960201634290e+00
3.000000000000000000e+00,9.262500000000000178e-01,8.125000000000000278e-02,2.068997142366085562e+00
3.000000000000000000e+00,9.462500000000000355e-01,6.712500000000000133e-01,1.265500407009699790e+00
3.000000000000000000e+00,9.587499999999999911e-01,6.062499999999999556e-01,8.442237591658254825e-01
3.000000000000000000e+00,9.687500000000000000e-01,7.962500000000000133e-01,5.590571192346902585e-01
3.000000000000000000e+00,9.862499999999999600e-01,5.874999999999999667e-02,1.815469071551765734e-01
3.000000000000000000e+00,9.937500000000000222e-01,9.412500000000000311e-01,6.967905557265569039e-02
4.000000000000000000e+00,8.750000000000000833e-03,4.662499999999999978e-01,-4.734149633051427664e-01
4.000000000000000000e+00,1.625000000000000056e-02,7.412499999999999645e-01,-8.445999393316304671e-01
4.000000000000000000e+00,3.624999999999999750e-02,3.362499999999999933e-01,-1.675307916984088763e+00
4.000000000000000000e+00,4.125000000000000194e-02,8.312500000000000444e-01,-1.846814658730638881e+00
4.000000000000000000e+00,5.874999999999999667e-02,5.625000000000000139e-02,-2.336006270813911101e+00
4.000000000000000000e+00,6.375000000000000111e-02,2.187500000000000000e-01,-2.445043978166794751e+00
4.000000000000000000e+00,8.624999999999999334e-02,7.812500000000000000e-01,-2.779827434477434078e+00
4.000000000000000000e+00,9.875000000000000444e-02,2.762499999999999956e-01,-2.866429622571998515e+00
4.000000000000000000e+00,1.112500000000000017e-01,6.837499999999999689e-01,-2.892854633581944057e+00
4.000000000000000000e+00,1.237499999999999989e-01,8.662499999999999645e-01,-2.868758442529073527e+00
4.000000000000000000e+00,1.287500000000000033e-01,8.874999999999999556e-02,-2.847255435212294739e+00
4.000000000000000000e+00,1.412499999999999867e-01,4.162500000000000089e-01,-2.769706154802316078e+00
4.000000000000000000e+00,1.562500000000000000e-01,4.837500000000000133e-01,-2.643834497445093135e+00
4.000000000000000000e+00,1.712500000000000133e-01,5.812500000000000444e-01,-2.498989821626725671e+00
4.000000000000000000e+00,1.762499999999999900e-01,3.087500000000000244e-01,-2.449430969901631450e+00
4.000000000000000000e+00,1.962500000000000078e-01,3.737500000000000266e-01,-2.260103050569587602e+00
4.000000000000000000e+00,2.012500000000000122e-01,2.412499999999999922e-01,-2.217563539883429691e+00
4.000000000000000000e+00,2.212500000000000022e-01,6.875000000000000555e-02,-2.079503552641288167e+00
4.000000000000000000e+00,2.312500000000000111e-01,7.337500000000000133e-01,-2.034321391202468909e+00
4.000000000000000000e+00,2.437499999999999944e-01,1.562500000000000000e-01,-2.003850658100558846e+00
4.000000000000000000e+00,2.562499999999999778e-01,5.012499999999999734e-01,-2.003850658100558846e+00
4.000000000000000000e+00,2.637499999999999845e-01,3.837499999999999800e-01,-2.018550746894762327e+00
4.000000000000000000e+00,2.862500000000000044e-01,3.162499999999999756e-01,-2.124463967566488698e+00
4.000000000000000000e+00,2.937500000000000111e-01,2.287500000000000089e-01,-2.177856552843502769e+00
4.000000000000000000e+00,3.037500000000000200e-01,5.887499999999999956e-01,-2.260103050569588490e+00
4.000000000000000000e+00,3.212499999999999800e-01,9.162500000000000089e-01,-2.424746756835242323e+00
4.000000000000000000e+00,3.337499999999999911e-01,9.837500000000000133e-01,-2.548315625167969500e+00
4.000000000000000000e+00,3.387499999999999956e-01,8.512499999999999512e-01,-2.596804840337830100e+00
4.000000000000000000e+00,3.512500000000000067e-01,4.087500000000000022e-01,-2.710239579117696085e+00
4.000000000000000000e+00,3.637500000000000178e-01,2.125000000000000153e-02,-2.804381998785113073e+00
4.000000000000000000e+00,3.762499999999999734e-01,1.212499999999999967e-01,-2.868758442529073971e+00
4.000000000000000000e+00,3.962499999999999911e-01,5.437499999999999556e-01,-2.883696833896802314e+00
4.000000000000000000e+00,4.112500000000000044e-01,8.412500000000000533e-01,-2.802398103263418427e+00
4.000000000000000000e+00,4.237500000000000155e-01,3.937499999999999889e-01,-2.661287752970635800e+00
4.000000000000000000e+00,4.362500000000000266e-01,3.874999999999999972e-02,-2.445043978166794307e+00
4.000000000000000000e+00,4.487499999999999822e-01,6.412499999999999867e-01,-2.147189009339091736e+00
4.000000000000000000e+00,4.537499999999999867e-01,1.487499999999999933e-01,-2.004046739339131022e+00
4.000000000000000000e+00,4.687500000000000000e-01,9.287499999999999645e-01,-1.489391261934659205e+00
4.000000000000000000e+00,4.787500000000000089e-01,2.712499999999999911e-01,-1.074043011341265341e+00
4.000000000000000000e+00,4.987500000000000266e-01,2.012500000000000122e-01,-7.025332168421370704e-02
4.000000000000000000e+00,5.012499999999999734e-01,7.012500000000000400e-01,7.111689431258949590e-02
4.000000000000000000e+00,5.237500000000000488e-01,7.987499999999999600e-01,1.492776353278156831e+00
4.000000000000000000e+00,5.312500000000000000e-01,5.262499999999999956e-01,2.022234534355653146e+00
4.000000000000000000e+00,5.412500000000000089e-01,1.312500000000000056e-01,2.766394057663298600e+00
4.000000000000000000e+00,5.537499999999999645e-01,9.912499999999999645e-01,3.750534570478982754e+00
4.000000000000000000e+00,5.737499999999999822e-01,6.912500000000000311e-01,5.421336797399495921e+00
4.000000000000000000e+00,5.837499999999999911e-01,9.012499999999999956e-01,6.286284458776927764e+00
4.000000000000000000e+00,5.962499999999999467e-01,8.375000000000000500e-02,7.379894703380971421e+00
4.000000000000000000e+00,6.087500000000000133e-01,6.037500000000000089e-01,8.472419625296605972e+00
