1.000000000000000000e+00,3.805000000000000049e-01,8.715000000000000524e-01,2.576036300890182762e+00
1.000000000000000000e+00,3.865000000000000102e-01,7.005000000000000115e-01,2.341749292131256599e+00
1.000000000000000000e+00,3.925000000000000155e-01,5.625000000000000000e-01,2.111255998776394360e+00
1.000000000000000000e+00,3.965000000000000191e-01,3.185000000000000053e-01,1.960410129997683271e+00
1.000000000000000000e+00,4.035000000000000253e-01,2.364999999999999880e-01,1.703276529858669841e+00
1.000000000000000000e+00,4.094999999999999751e-01,7.325000000000000400e-01,1.491223269732018908e+00
1.000000000000000000e+00,4.104999999999999760e-01,8.094999999999999973e-01,1.456732219379455184e+00
1.000000000000000000e+00,4.194999999999999840e-01,8.874999999999999556e-01,1.158706564082033097e+00
1.000000000000000000e+00,4.244999999999999885e-01,6.804999999999999938e-01,1.003795886825685324e+00
1.000000000000000000e+00,4.274999999999999911e-01,4.144999999999999796e-01,9.148861423586673869e-01
1.000000000000000000e+00,4.304999999999999938e-01,9.049999999999999711e-02,8.291811167966509633e-01
1.000000000000000000e+00,4.375000000000000000e-01,5.254999999999999671e-01,6.424428334819938247e-01
1.000000000000000000e+00,4.415000000000000036e-01,9.405000000000000027e-01,5.445583994085212431e-01
1.000000000000000000e+00,4.465000000000000080e-01,5.855000000000000204e-01,4.317767481230885274e-01
1.000000000000000000e+00,4.505000000000000115e-01,1.255000000000000004e-01,3.495427822956696517e-01
1.000000000000000000e+00,4.585000000000000187e-01,2.665000000000000147e-01,2.074451577102242594e-01
1.000000000000000000e+00,4.615000000000000213e-01,7.115000000000000213e-01,1.621401142944850216e-01
1.000000000000000000e+00,4.665000000000000258e-01,7.544999999999999485e-01,9.664355368532803747e-02
1.000000000000000000e+00,4.734999999999999765e-01,8.994999999999999662e-01,2.654311404256376461e-02
1.000000000000000000e+00,4.784999999999999809e-01,2.054999999999999882e-01,-7.710863512186555413e-03
1.000000000000000000e+00,4.834999999999999853e-01,9.675000000000000266e-01,-2.852011038957479039e-02
1.000000000000000000e+00,4.854999999999999871e-01,4.455000000000000071e-01,-3.303842138722377919e-02
1.000000000000000000e+00,4.914999999999999925e-01,5.550000000000000072e-02,-3.343445614825665824e-02
1.000000000000000000e+00,4.984999999999999987e-01,5.725000000000000089e-01,-8.802871765975417082e-03
1.000000000000000000e+00,5.004999999999999449e-01,3.594999999999999862e-01,3.210674489399404849e-03
1.000000000000000000e+00,5.084999999999999520e-01,3.054999999999999938e-01,7.332892336926397081e-02
1.000000000000000000e+00,5.114999999999999547e-01,8.275000000000000133e-01,1.086773567735812018e-01
1.000000000000000000e+00,5.174999999999999600e-01,2.535000000000000031e-01,1.940256443054289293e-01
1.000000000000000000e+00,5.204999999999999627e-01,6.714999999999999858e-01,2.439442230317801219e-01
1.000000000000000000e+00,5.274999999999999689e-01,1.125000000000000028e-01,3.788464089396200718e-01
1.000000000000000000e+00,5.304999999999999716e-01,2.104999999999999927e-01,4.444082945598738510e-01
1.000000000000000000e+00,5.364999999999999769e-01,4.954999999999999960e-01,5.890875868983206365e-01
1.000000000000000000e+00,5.434999999999999831e-01,3.464999999999999747e-01,7.799572835129626736e-01
1.000000000000000000e+00,5.474999999999999867e-01,9.735000000000000320e-01,8.992583152713380379e-01
1.000000000000000000e+00,5.504999999999999893e-01,5.000000000000000104e-04,9.934256966994868820e-01
1.000000000000000000e+00,5.574999999999999956e-01,6.015000000000000346e-01,1.228086100072649511e+00
1.000000000000000000e+00,5.625000000000000000e-01,9.134999999999999787e-01,1.407809698212173499e+00
1.000000000000000000e+00,5.685000000000000053e-01,1.864999999999999991e-01,1.635814675108688832e+00
1.000000000000000000e+00,5.735000000000000098e-01,9.750000000000000333e-02,1.835319526465310602e+00
1.000000000000000000e+00,5.785000000000000142e-01,7.475000000000000533e-01,2.042712857212806377e+00
1.000000000000000000e+00,5.825000000000000178e-01,1.375000000000000111e-01,2.213813713306108877e+00
1.000000000000000000e+00,5.855000000000000204e-01,2.974999999999999867e-01,2.344909287276560672e+00
1.000000000000000000e+00,5.925000000000000266e-01,6.995000000000000107e-01,2.659005200776400901e+00
1.000000000000000000e+00,5.985000000000000320e-01,4.364999999999999991e-01,2.936026350599552082e+00
1.000000000000000000e+00,6.005000000000000338e-01,5.675000000000000044e-01,3.029700505641587327e+00
1.000000000000000000e+00,6.095000000000000417e-01,3.694999999999999951e-01,3.457577071250751199e+00
1.000000000000000000e+00,6.135000000000000453e-01,6.125000000000000444e-01,3.650175230002982385e+00
1.000000000000000000e+00,6.185000000000000497e-01,8.425000000000000266e-01,3.892079296981552972e+00
1.000000000000000000e+00,6.235000000000000542e-01,5.304999999999999716e-01,4.134441611779879011e+00
1.000000000000000000e+00,6.294999999999999485e-01,6.350000000000000089e-02,4.424629336173985017e+00
1.000000000000000000e+00,6.344999999999999529e-01,4.854999999999999871e-01,4.664869859235425409e+00
1.000000000000000000e+00,6.354999999999999538e-01,9.755000000000000338e-01,4.712660193887099780e+00
1.000000000000000000e+00,6.424999999999999600e-01,1.064999999999999974e-01,5.043931752226224141e+00
1.000000000000000000e+00,6.454999999999999627e-01,2.454999999999999960e-01,5.183774154141803869e+00
1.000000000000000000e+00,6.544999999999999707e-01,4.274999999999999911e-01,5.593274442158909565e+00
1.000000000000000000e+00,6.584999999999999742e-01,5.825000000000000178e-01,5.769512214229604474e+00
1.000000000000000000e+00,6.604999999999999760e-01,7.954999999999999849e-01,5.856103265551194426e+00
1.000000000000000000e+00,6.694999999999999840e-01,8.335000000000000187e-01,6.231578029407017993e+00
1.000000000000000000e+00,6.734999999999999876e-01,5.104999999999999538e-01,6.390200695281622600e+00
1.000000000000000000e+00,6.774999999999999911e-01,2.745000000000000218e-01,6.543202263546032071e+00
1.000000000000000000e+00,6.844999999999999973e-01,9.815000000000000391e-01,6.796339247435364328e+00
1.000000000000000000e+00,6.895000000000000018e-01,3.604999999999999871e-01,6.964901357795678649e+00
1.000000000000000000e+00,6.915000000000000036e-01,1.754999999999999893e-01,7.029300837219485842e+00
1.000000000000000000e+00,6.975000000000000089e-01,6.185000000000000497e-01,7.211627902142461188e+00
1.000000000000000000e+00,7.045000000000000151e-01,4.050000000000000128e-02,7.402718509897635357e+00
1.000000000000000000e+00,7.085000000000000187e-01,5.524999999999999911e-01,7.500943785357431004e+00
1.000000000000000000e+00,7.105000000000000204e-01,7.395000000000000462e-01,7.546966748070577324e+00
1.000000000000000000e+00,7.155000000000000249e-01,1.155000000000000054e-01,7.652792747957733788e+00
1.000000000000000000e+00,7.205000000000000293e-01,4.304999999999999938e-01,7.745119971736117215e+00
1.000000000000000000e+00,7.255000000000000338e-01,4.934999999999999942e-01,7.823602614420544832e+00
1.000000000000000000e+00,7.305000000000000382e-01,9.204999999999999849e-01,7.887946638462196347e+00
1.000000000000000000e+00,7.375000000000000444e-01,6.374999999999999556e-01,7.953826525816110049e+00
1.000000000000000000e+00,7.405000000000000471e-01,2.225000000000000033e-01,7.973308181272559914e+00
1.000000000000000000e+00,7.495000000000000551e-01,9.605000000000000204e-01,7.999925978198338505e+00
1.000000000000000000e+00,7.534999999999999476e-01,2.805000000000000271e-01,7.996373475810420572e+00
1.000000000000000000e+00,7.554999999999999494e-01,3.805000000000000049e-01,7.991046720619261912e+00
1.000000000000000000e+00,7.614999999999999547e-01,4.784999999999999809e-01,7.960907040341602681e+00
1.000000000000000000e+00,7.684999999999999609e-01,1.444999999999999896e-01,7.899096647479783684e+00
1.000000000000000000e+00,7.724999999999999645e-01,4.405000000000000027e-01,7.851051557585857488e+00
1.000000000000000000e+00,7.774999999999999689e-01,1.995000000000000107e-01,7.778192017494563792e+00
1.000000000000000000e+00,7.824999999999999734e-01,3.285000000000000142e-01,7.691364000515701349e+00
1.000000000000000000e+00,7.874999999999999778e-01,9.304999999999999938e-01,7.590892755056964702e+00
1.000000000000000000e+00,7.924999999999999822e-01,2.050000000000000086e-02,7.477154512971600830e+00
1.000000000000000000e+00,7.994999999999999885e-01,4.694999999999999729e-01,7.296452202461505721e+00
1.000000000000000000e+00,8.004999999999999893e-01,6.414999999999999591e-01,7.268658619089698902e+00
1.000000000000000000e+00,8.074999999999999956e-01,3.885000000000000120e-01,7.060832774536478951e+00
1.000000000000000000e+00,8.104999999999999982e-01,1.665000000000000091e-01,6.964901357795678649e+00
1.000000000000000000e+00,8.185000000000000053e-01,8.685000000000000497e-01,6.690217720909116927e+00
1.000000000000000000e+00,8.215000000000000080e-01,6.905000000000000027e-01,6.580531282313790697e+00
1.000000000000000000e+00,8.255000000000000115e-01,3.104999999999999982e-01,6.428992555218355776e+00
1.000000000000000000e+00,8.315000000000000169e-01,9.535000000000000142e-01,6.191088105710991663e+00
1.000000000000000000e+00,8.375000000000000222e-01,8.114999999999999991e-01,5.941606913442504023e+00
1.000000000000000000e+00,8.425000000000000266e-01,5.424999999999999822e-01,5.725824978590001280e+00
1.000000000000000000e+00,8.465000000000000302e-01,3.544999999999999818e-01,5.548616529298993960e+00
1.000000000000000000e+00,8.505000000000000338e-01,1.050000000000000065e-02,5.367789866961111045e+00
1.000000000000000000e+00,8.565000000000000391e-01,4.084999999999999742e-01,5.090706485301477180e+00
1.000000000000000000e+00,8.625000000000000444e-01,6.654999999999999805e-01,4.807926593240836155e+00
1.000000000000000000e+00,8.685000000000000497e-01,7.225000000000000311e-01,4.520955001269568285e+00
1.000000000000000000e+00,8.715000000000000524e-01,8.814999999999999503e-01,4.376373056965873864e+00
1.000000000000000000e+00,8.784999999999999476e-01,8.150000000000000300e-02,4.037498554842683163e+00
1.000000000000000000e+00,8.844999999999999529e-01,2.949999999999999845e-02,3.746825081100416455e+00
1.000000000000000000e+00,8.894999999999999574e-01,7.804999999999999716e-01,3.505621306256201386e+00
1.000000000000000000e+00,8.924999999999999600e-01,9.915000000000000480e-01,3.361741311447812297e+00
1.000000000000000000e+00,8.954999999999999627e-01,5.905000000000000249e-01,3.218724148089765258e+00
1.000000000000000000e+00,9.034999999999999698e-01,4.164999999999999813e-01,2.842983228802521189e+00
1.000000000000000000e+00,9.074999999999999734e-01,3.325000000000000178e-01,2.659005200776402233e+00
1.000000000000000000e+00,9.114999999999999769e-01,1.844999999999999973e-01,2.478191703308912253e+00
1.000000000000000000e+00,9.154999999999999805e-01,6.524999999999999689e-01,2.300959367314469262e+00
1.000000000000000000e+00,9.224999999999999867e-01,8.535000000000000364e-01,2.000637991778116298e+00
1.000000000000000000e+00,9.254999999999999893e-01,1.305000000000000049e-01,1.876190213878139668e+00
1.000000000000000000e+00,9.324999999999999956e-01,8.550000000000000655e-02,1.596922829972329483e+00
1.000000000000000000e+00,9.364999999999999991e-01,7.075000000000000178e-01,1.444901780154212556e+00
1.000000000000000000e+00,9.425000000000000044e-01,8.165000000000000036e-01,1.228086100072647735e+00
1.000000000000000000e+00,9.475000000000000089e-01,9.575000000000000178e-01,1.058374874883233341e+00
1.000000000000000000e+00,9.515000000000000124e-01,7.764999999999999680e-01,9.302075236021922766e-01
1.000000000000000000e+00,9.595000000000000195e-01,4.005000000000000226e-01,6.953129568337776956e-01
1.000000000000000000e+00,9.615000000000000213e-01,6.584999999999999742e-01,6.412407063783291949e-01
1.000000000000000000e+00,9.665000000000000258e-01,6.055000000000000382e-01,5.145153344901531867e-01
1.000000000000000000e+00,9.705000000000000293e-01,4.714999999999999747e-01,4.220455549585953592e-01
1.000000000000000000e+00,9.795000000000000373e-01,9.364999999999999991e-01,2.439442230317804272e-01
1.000000000000000000e+00,9.845000000000000417e-01,5.084999999999999520e-01,1.634186828707306915e-01
1.000000000000000000e+00,9.875000000000000444e-01,6.950000000000000622e-02,1.215499036448622339e-01
1.000000000000000000e+00,9.935000000000000497e-01,7.255000000000000338e-01,5.249860385940579438e-02
1.000000000000000000e+00,9.985000000000000542e-01,8.595000000000000417e-01,1.004640510031194756e-02
2.000000000000000000e+00,1.500000000000000031e-03,9.034999999999999698e-01,-1.218985329637033710e-01
2.000000000000000000e+00,9.499999999999999764e-03,7.455000000000000515e-01,-7.506017940665664634e-01
2.000000000000000000e+00,1.250000000000000069e-02,2.205000000000000016e-01,-9.768774365449678365e-01
2.000000000000000000e+00,1.849999999999999908e-02,6.474999999999999645e-01,-1.413550270953940702e+00
2.000000000000000000e+00,2.149999999999999828e-02,1.814999999999999947e-01,-1.623846737478019664e+00
2.000000000000000000e+00,2.949999999999999845e-02,3.965000000000000191e-01,-2.158076724914072653e+00
2.000000000000000000e+00,3.450000000000000289e-02,8.635000000000000453e-01,-2.472186567116382960e+00
2.000000000000000000e+00,3.749999999999999861e-02,4.884999999999999898e-01,-2.653312564786058925e+00
2.000000000000000000e+00,4.250000000000000305e-02,2.864999999999999769e-01,-2.942946744063653863e+00
2.000000000000000000e+00,4.850000000000000144e-02,7.884999999999999787e-01,-3.270351163775676362e+00
2.000000000000000000e+00,5.349999999999999895e-02,9.565000000000000169e-01,-3.526488230183146388e+00
2.000000000000000000e+00,5.750000000000000250e-02,6.254999999999999449e-01,-3.720561712836953472e+00
2.000000000000000000e+00,6.250000000000000000e-02,2.094999999999999918e-01,-3.949758354899084445e+00
2.000000000000000000e+00,6.750000000000000444e-02,7.315000000000000391e-01,-4.164278190499198118e+00
2.000000000000000000e+00,7.349999999999999589e-02,5.685000000000000053e-01,-4.402701386811239459e+00
2.000000000000000000e+00,7.649999999999999856e-02,1.214999999999999969e-01,-4.514293203113961539e+00
2.000000000000000000e+00,8.150000000000000300e-02,3.265000000000000124e-01,-4.689245670547560252e+00
2.000000000000000000e+00,8.749999999999999445e-02,4.754999999999999782e-01,-4.881448090395750228e+00
2.000000000000000000e+00,9.049999999999999711e-02,8.285000000000000142e-01,-4.970496900187905354e+00
2.000000000000000000e+00,9.650000000000000244e-02,2.394999999999999907e-01,-5.134963663804415823e+00
2.000000000000000000e+00,1.005000000000000060e-01,9.244999999999999885e-01,-5.234834785346537345e+00
2.000000000000000000e+00,1.054999999999999966e-01,6.394999999999999574e-01,-5.349120120113155963e+00
2.000000000000000000e+00,1.135000000000000037e-01,6.005000000000000338e-01,-5.508806335099077245e+00
2.000000000000000000e+00,1.165000000000000063e-01,5.124999999999999556e-01,-5.561715302144719431e+00
2.000000000000000000e+00,1.234999999999999987e-01,3.114999999999999991e-01,-5.671314499193411685e+00
2.000000000000000000e+00,1.255000000000000004e-01,8.954999999999999627e-01,-5.699230480560103729e+00
2.000000000000000000e+00,1.345000000000000084e-01,3.514999999999999791e-01,-5.807547325411928085e+00
2.000000000000000000e+00,1.375000000000000111e-01,1.335000000000000075e-01,-5.837756925159593990e+00
2.000000000000000000e+00,1.424999999999999878e-01,8.500000000000000611e-03,-5.882093950510387970e+00
2.000000000000000000e+00,1.474999999999999922e-01,9.344999999999999973e-01,-5.919431689194873947e+00
2.000000000000000000e+00,1.534999999999999976e-01,9.650000000000000244e-02,-5.955833191515266023e+00
2.000000000000000000e+00,1.554999999999999993e-01,4.344999999999999973e-01,-5.966093029679604420e+00
2.000000000000000000e+00,1.635000000000000064e-01,9.975000000000000533e-01,-5.998752706453624128e+00
2.000000000000000000e+00,1.695000000000000118e-01,7.834999999999999742e-01,-6.015466351261316902e+00
2.000000000000000000e+00,1.734999999999999876e-01,7.355000000000000426e-01,-6.023434884526166933e+00
2.000000000000000000e+00,1.794999999999999929e-01,4.015000000000000235e-01,-6.031308970933515923e+00
2.000000000000000000e+00,1.834999999999999964e-01,3.494999999999999774e-01,-6.034222055684275610e+00
2.000000000000000000e+00,1.895000000000000018e-01,1.715000000000000135e-01,-6.035714272178562823e+00
2.000000000000000000e+00,1.925000000000000044e-01,6.975000000000000089e-01,-6.035383657081665909e+00
2.000000000000000000e+00,1.995000000000000107e-01,3.084999999999999964e-01,-6.032475648321105943e+00
2.000000000000000000e+00,2.044999999999999873e-01,2.850000000000000103e-02,-6.029056096058965863e+00
2.000000000000000000e+00,2.064999999999999891e-01,2.565000000000000058e-01,-6.027474534314104737e+00
2.000000000000000000e+00,2.144999999999999962e-01,7.049999999999999323e-02,-6.020477331031194090e+00
2.000000000000000000e+00,2.154999999999999971e-01,6.424999999999999600e-01,-6.019568920935809864e+00
2.000000000000000000e+00,2.225000000000000033e-01,9.124999999999999778e-01,-6.013338548672272132e+00
2.000000000000000000e+00,2.255000000000000060e-01,4.535000000000000142e-01,-6.010846253123379945e+00
2.000000000000000000e+00,2.325000000000000122e-01,8.415000000000000258e-01,-6.005783754131719832e+00
2.000000000000000000e+00,2.364999999999999880e-01,5.845000000000000195e-01,-6.003504830358208366e+00
2.000000000000000000e+00,2.434999999999999942e-01,7.634999999999999565e-01,-6.000828998333918030e+00
2.000000000000000000e+00,2.474999999999999978e-01,5.034999999999999476e-01,-6.000123260981527373e+00
2.000000000000000000e+00,2.505000000000000004e-01,7.105000000000000204e-01,-6.000004934627676256e+00
2.000000000000000000e+00,2.565000000000000058e-01,3.674999999999999933e-01,-6.000828998333918030e+00
2.000000000000000000e+00,2.615000000000000102e-01,1.095000000000000001e-01,-6.002561712910930325e+00
2.000000000000000000e+00,2.685000000000000164e-01,2.685000000000000164e-01,-6.006429379112969258e+00
2.000000000000000000e+00,2.705000000000000182e-01,5.494999999999999885e-01,-6.007803574268793412e+00
2.000000000000000000e+00,2.785000000000000253e-01,7.964999999999999858e-01,-6.014200529846144505e+00
2.000000000000000000e+00,2.814999999999999725e-01,5.915000000000000258e-01,-6.016854514302876211e+00
2.000000000000000000e+00,2.884999999999999787e-01,1.385000000000000120e-01,-6.023181835979910304e+00
2.000000000000000000e+00,2.904999999999999805e-01,9.855000000000000426e-01,-6.024943712440530952e+00
2.000000000000000000e+00,2.964999999999999858e-01,4.114999999999999769e-01,-6.029806879802990238e+00
2.000000000000000000e+00,3.034999999999999920e-01,8.695000000000000506e-01,-6.034041196815588037e+00
2.000000000000000000e+00,3.074999999999999956e-01,2.114999999999999936e-01,-6.035383657081667685e+00
2.000000000000000000e+00,3.114999999999999991e-01,9.249999999999999889e-02,-6.035677072671458809e+00
2.000000000000000000e+00,3.185000000000000053e-01,4.485000000000000098e-01,-6.032977832075444802e+00
2.000000000000000000e+00,3.235000000000000098e-01,9.164999999999999813e-01,-6.027940032310964646e+00
2.000000000000000000e+00,3.255000000000000115e-01,2.515000000000000013e-01,-6.025069714078377103e+00
2.000000000000000000e+00,3.315000000000000169e-01,5.584999999999999964e-01,-6.013095585828132528e+00
2.000000000000000000e+00,3.355000000000000204e-01,8.175000000000000044e-01,-6.001967843727754826e+00
2.000000000000000000e+00,3.425000000000000266e-01,6.075000000000000400e-01,-5.975478080565782335e+00
2.000000000000000000e+00,3.494999999999999774e-01,2.904999999999999805e-01,-5.938721732027287814e+00
2.000000000000000000e+00,3.504999999999999782e-01,5.204999999999999627e-01,-5.932540058488495305e+00
2.000000000000000000e+00,3.574999999999999845e-01,6.049999999999999822e-02,-5.882093950510387081e+00
2.000000000000000000e+00,3.614999999999999880e-01,7.694999999999999618e-01,-5.847212852005622352e+00
2.000000000000000000e+00,3.654999999999999916e-01,7.095000000000000195e-01,-5.807547325411928085e+00
2.000000000000000000e+00,3.744999999999999996e-01,9.375000000000000000e-01,-5.699230480560103729e+00
2.000000000000000000e+00,3.795000000000000040e-01,9.805000000000000382e-01,-5.626654875764393715e+00
2.000000000000000000e+00,3.815000000000000058e-01,3.405000000000000249e-01,-5.594970827599880181e+00
2.000000000000000000e+00,3.885000000000000120e-01,2.605000000000000093e-01,-5.471464408653256228e+00
2.000000000000000000e+00,3.935000000000000164e-01,6.145000000000000462e-01,-5.370610847063294280e+00
2.000000000000000000e+00,3.985000000000000209e-01,6.694999999999999840e-01,-5.258616500107565095e+00
2.000000000000000000e+00,4.045000000000000262e-01,7.714999999999999636e-01,-5.108790134324911136e+00
2.000000000000000000e+00,4.074999999999999734e-01,9.064999999999999725e-01,-5.027314251197445572e+00
2.000000000000000000e+00,4.144999999999999796e-01,1.434999999999999887e-01,-4.819492714324272953e+00
2.000000000000000000e+00,4.164999999999999813e-01,4.354999999999999982e-01,-4.755433998377448290e+00
2.000000000000000000e+00,4.204999999999999849e-01,2.184999999999999998e-01,-4.620902316825958422e+00
2.000000000000000000e+00,4.264999999999999902e-01,9.905000000000000471e-01,-4.402701386811238571e+00
2.000000000000000000e+00,4.334999999999999964e-01,6.344999999999999529e-01,-4.122536367539121116e+00
2.000000000000000000e+00,4.364999999999999991e-01,4.814999999999999836e-01,-3.993828672684914149e+00
2.000000000000000000e+00,4.435000000000000053e-01,3.905000000000000138e-01,-3.672941084134008882e+00
